-425.22946,119.06265,25.497429,32.25863,16.617489,11.746122,5.1554737,3.3653975,6.77748,1.1102114,-0.7240392,-2.3861904,-8.687952,-1.3320178
-425.01364,118.20491,22.622072,28.233088,19.072397,15.559322,8.43261,6.931748,5.344663,-5.312805,-4.688699,-1.7560265,-6.5231495,0.65111136
-422.67722,113.53436,17.53112,27.593403,17.693151,14.772384,9.831161,8.1836815,3.8858886,-5.4595604,-2.8913312,-3.4017916,-6.659915,5.6968374
-425.12344,111.60221,18.605503,30.278782,19.105747,18.51517,14.047912,8.275305,5.4405746,-0.8587854,4.2632265,3.7138965,-6.8425226,0.92726785
-429.6694,112.74173,23.974335,30.82946,17.610062,16.698288,13.982876,9.461502,7.5164013,0.71239245,1.5625885,2.7762146,-6.6904545,-2.2006693
-426.17825,110.674324,19.278927,28.048323,18.3973,19.736319,15.203367,12.428642,15.0523205,7.023835,-3.2404442,0.6048722,-6.7696376,0.038978934
-426.7622,107.181015,13.352509,26.560215,19.03329,18.612804,13.804088,13.774574,13.574672,4.7468805,-3.0913734,3.231144,-2.6102028,2.3351548
-426.69464,112.34169,17.240871,30.434284,21.018883,15.726031,7.9838653,5.5451756,12.765818,5.191185,1.1605235,4.4278193,-2.1999881,3.859589
-414.0731,116.52704,16.196606,25.808924,18.701416,21.215982,7.6398897,-1.6083484,7.2130566,0.330978,3.2884614,10.7550125,1.6813602,3.170404
-412.13754,111.14747,13.197319,23.815601,17.21519,26.80106,13.192673,0.107525766,1.6724764,-2.118164,6.190646,18.414906,7.308015,-1.90941
-407.09247,111.5317,10.449392,20.307152,11.682425,18.652325,11.4617,6.3120384,3.570307,-6.5625305,0.02036944,17.39821,9.073471,0.3786465
-398.8559,119.669106,5.6168957,17.342838,8.856527,8.74235,6.3830304,4.630656,1.1646075,-5.6351404,0.113749206,16.364126,5.505579,-0.20426033
-389.95416,124.999916,2.488869,16.233593,6.764235,1.5253408,-0.28152716,1.8642205,4.3676834,-1.0691175,-0.7695449,21.817532,8.885309,0.25269547
-371.52307,139.44205,5.116764,14.383457,5.020135,-7.787318,-14.580126,1.2892807,15.989039,4.428671,-0.20447868,20.836716,16.570856,6.2562428
-352.71106,145.79489,-0.82980347,12.369835,4.358827,-8.213991,-19.82804,-2.4507816,13.400663,8.031115,2.398917,14.904729,12.904575,5.804293
-335.66098,149.14235,2.7079222,19.155994,4.1722984,-5.7872314,-21.042238,-2.019424,13.43353,9.036397,4.4243784,10.298294,2.4057987,0.602843
-329.09503,145.61664,4.2332797,17.468178,0.33701643,-6.5501328,-18.806173,4.0069785,18.716846,6.444541,-0.4611696,6.978447,-3.4403136,-3.403479
-326.48953,140.4255,0.16245282,12.306873,0.087190464,-5.360432,-14.954981,4.5163555,12.631195,1.4641099,-1.1359295,9.579389,2.6382935,-2.906176
-324.53137,138.96674,-4.3543043,8.972433,-3.9733744,-10.9686165,-28.11917,2.037544,21.873882,12.855303,3.034142,15.048895,1.7723832,-9.144482
-327.59378,139.1028,-3.7285032,16.915363,0.72770435,-12.623154,-33.46759,2.4165592,26.505959,16.629152,7.8301625,19.45906,-2.037814,-18.269878
-331.68683,137.91333,-2.0546894,23.97155,0.2962546,-13.91055,-29.353798,3.5343041,27.202848,10.411398,3.5352917,22.599552,-6.167567,-25.85873
-326.53214,133.52646,-0.61189413,21.046999,-5.016794,-18.899342,-28.896622,5.0544257,31.198473,9.609945,0.070477664,22.250929,-4.541114,-26.57329
-319.70767,126.1055,2.0027184,19.682327,-4.482344,-15.41441,-29.662575,3.2031507,31.200127,15.479519,8.113577,22.458614,-6.9906673,-25.286903
-319.00574,123.809685,3.457199,25.044432,-4.131692,-11.661898,-25.93497,5.194303,31.624813,16.101967,9.463771,26.68489,-10.096221,-26.85704
-325.03384,130.70633,10.043901,26.154541,-6.351429,-6.145523,-20.047232,1.6418766,30.94379,14.670586,11.151512,25.687908,-10.753091,-23.750092
-323.61935,133.07825,6.863765,25.154205,-4.767288,-0.6781706,-20.967152,-1.7260656,26.831581,15.200382,12.701044,19.513153,-12.387834,-21.14529
-321.33807,135.02374,7.5565367,29.191456,-5.1778836,-2.171673,-22.324162,-3.2310252,21.159351,14.70414,8.846409,17.099028,-8.131059,-21.25735
-322.79987,134.92485,10.6128235,30.822077,-9.758851,-10.250615,-20.959988,0.91655374,24.61961,14.786384,8.068844,19.802168,-1.6300339,-22.770636
-322.67792,129.22119,5.424192,31.456928,-7.329343,-13.207264,-18.008701,4.0074744,26.114538,18.519058,8.950708,18.743618,-4.797038,-23.551178
-323.62885,130.31891,-1.3521297,28.189217,-5.523944,-10.883295,-15.405123,5.26559,25.142174,19.12868,10.433134,17.276684,-8.494927,-21.68478
-326.75845,135.9602,-2.9426246,26.034575,-3.1768162,-9.142744,-16.47798,6.293737,24.45617,15.678036,6.208536,18.165464,-8.692099,-22.604187
-326.46915,134.01025,-5.009288,28.308603,-2.8406377,-10.761299,-14.997027,12.3748665,27.378422,15.768494,3.777996,20.401543,-4.0052724,-19.878094
-329.17917,132.5462,-5.084433,32.465927,-5.7209177,-11.792856,-9.020731,16.216986,29.358267,18.201433,9.070406,21.147747,-3.008652,-23.218908
-333.06998,124.91586,-0.03854859,35.687935,-5.003723,-13.863089,-12.862703,12.139183,29.094807,21.394775,11.874321,16.225391,-6.0487127,-22.494846
-331.59024,124.74148,5.128388,39.401993,-3.673869,-14.968798,-17.643757,6.5071774,26.424364,23.448582,13.0190735,17.86539,-7.92638,-19.76515
-322.11996,130.71025,-1.5021338,36.055115,-0.7946812,-13.3161125,-17.79713,7.28251,25.771358,22.86187,9.035863,16.116041,-11.37295,-20.179342
-315.9519,136.34225,-6.933037,34.558327,5.0812483,-10.888687,-21.380573,2.0129337,19.507816,18.895597,1.6424259,8.4172125,-12.288281,-18.017315
-310.60022,145.12294,-10.3178215,33.547474,5.3528337,-16.769093,-23.592136,0.53872955,18.677828,14.147938,-1.7400303,7.2848864,-12.798212,-14.109077
-303.13162,143.27074,-13.391706,35.328835,7.932654,-15.659571,-23.483343,0.05875975,18.315453,8.821262,-1.751349,6.420669,-14.775566,-11.555924
-305.58597,140.29837,-7.448102,37.08316,11.691836,-13.156855,-20.374447,0.7672534,14.462524,8.600928,-1.6051934,8.832207,-16.321411,-14.740189
-314.7058,141.8313,-2.4299972,33.949116,11.739836,-7.458764,-17.75404,4.4016695,17.010584,10.802048,1.4459624,12.485844,-14.552,-20.171185
-316.97433,142.98662,-3.356151,35.974537,8.537337,-9.227068,-21.136593,2.6275053,16.554884,9.030222,6.172042,15.687774,-10.733086,-19.652027
-320.06772,142.02359,-1.6974854,37.32846,-0.9487319,-12.778627,-18.882483,6.0717077,19.035969,9.367178,9.006512,14.581187,-11.337339,-15.678593
-321.7785,137.96329,-4.189625,34.91749,-0.795724,-9.478144,-14.160508,5.304269,21.391283,12.630328,9.121779,15.616896,-12.366949,-16.444487
-319.6146,133.82962,-9.098022,36.69387,5.8457804,-3.8208537,-12.46559,6.87306,23.443617,17.232807,12.633703,16.922337,-11.359508,-18.872013
-317.29617,141.1626,-8.45652,29.052807,3.006172,-10.048497,-13.923696,10.569384,25.617184,17.595127,11.494322,12.693205,-12.737789,-18.217113
-321.82974,149.87665,-4.911018,19.222534,-3.9836617,-8.166634,-8.350604,18.79345,30.413115,12.789263,4.685203,7.2728825,-14.814487,-17.774874
-309.27954,159.6779,-10.94169,10.635376,-13.754402,-12.3760605,5.079377,35.852367,34.59505,3.8657258,-5.7444744,-6.6652484,-15.549517,-2.7940626
-300.6027,160.68182,-10.673778,13.759739,-23.279934,-24.91681,8.12847,40.20677,34.988438,2.1319606,-10.3647995,-10.874205,-24.511967,12.124512
-299.64694,149.46082,-2.5078952,21.344975,-21.1925,-26.12474,0.2329129,35.59157,38.925323,5.3289995,-12.317232,-7.208701,-28.129509,13.403226
-301.73862,140.2026,-1.3309209,25.981102,-12.806562,-21.122334,-5.480364,26.656288,36.584805,10.5672455,-9.538092,-1.8022355,-26.290886,12.717564
-296.5944,140.82298,-7.4394197,24.994064,-12.805569,-15.499044,-0.7395812,24.719109,31.2191,10.436155,-9.753762,1.094281,-23.451508,7.748967
-292.6927,142.12396,-10.432066,25.824514,-11.528135,-13.897445,3.6394694,28.854126,31.80315,9.06646,-14.12828,-0.04422216,-23.399195,2.1646287
-294.37,143.2269,-7.942392,21.928513,-15.307608,-11.176726,3.5327773,28.430147,29.976854,7.0120754,-10.186834,-1.6944159,-20.692734,0.42833078
-296.13507,149.56564,-0.89095926,22.242031,-21.19698,-13.9584255,4.1550884,21.461712,24.796677,10.131033,-10.952131,-2.1786666,-13.058865,4.969214
-296.8127,149.61145,1.0307118,21.51403,-21.36106,-19.238163,3.3295405,23.584454,22.202705,11.313675,-9.860107,-5.348223,-11.122868,6.702676
-294.842,143.91116,2.1583254,22.112967,-21.548643,-17.81745,2.8108258,27.577675,24.230068,5.0894265,-12.5851,-0.71585125,-13.207676,3.085099
-297.1877,140.99274,3.4491925,24.907024,-19.531796,-14.191367,-1.8662198,24.51661,22.002003,7.342705,-9.915103,3.54001,-13.998671,-4.797551
-292.6958,140.84076,-0.15131682,24.74578,-13.500326,-7.6193886,0.70106524,25.173595,20.087233,2.5469522,-9.063681,-0.6730185,-20.702518,-4.538764
-278.3392,137.30629,-2.0993757,23.389996,-11.560936,-7.606131,1.5263225,24.248695,18.033869,3.604108,-5.515767,-2.7785306,-25.294907,-0.61605644
-267.97485,138.23325,-3.3332953,24.571999,-10.350551,-7.342784,-1.9556041,19.914753,15.093093,6.437278,-4.116831,-2.012517,-19.588186,2.6453824
-267.53076,143.0711,-3.4002614,26.699177,-13.874498,-7.874083,-1.657686,16.546911,16.235313,12.000892,-1.4206901,-5.992625,-21.13988,2.4743307
-275.87085,137.51233,-1.096711,32.451824,-14.921749,-9.780285,-5.9478354,17.256977,19.125362,15.083671,-2.7313268,-7.0215015,-27.040833,1.259024
-277.48776,138.16559,-7.0049934,31.79126,-13.986923,-10.455114,-2.1846468,20.580128,20.26268,10.728394,-10.398183,-6.9264803,-24.843824,5.0196486
-283.14084,141.5478,-9.180065,29.74379,-10.235972,-4.9874954,3.472712,21.017845,21.649948,9.24222,-12.359236,-2.3636384,-19.664516,7.515695
-284.03436,141.36588,-6.3908052,26.033281,-9.0961685,-3.4748697,4.355654,16.702759,20.918808,11.382122,-9.166948,0.11551076,-20.045033,3.840013
-287.35526,146.74548,-3.5976896,26.00341,-9.309758,-5.502094,0.042980373,15.22085,16.932072,7.46474,-5.602904,-2.9713988,-22.303078,-2.8364708
-287.57794,150.9632,-2.9078856,26.647295,-7.9691806,-7.4144,-1.3864684,16.920677,18.214153,6.6492777,-4.9330363,-2.3049903,-21.520699,-4.5646
-291.46634,144.77005,-0.8080286,30.098888,-8.29053,-6.624813,2.9070168,23.36465,25.83421,8.881135,-8.15409,-7.824628,-26.396873,-3.4358606
-298.74722,137.42393,5.002468,34.460396,-7.0765686,-7.0169897,5.897364,23.526413,23.47728,0.73144454,-11.892181,-12.17837,-26.761303,5.0970535
-301.94568,136.33218,6.337326,32.785583,-8.25689,-7.4258366,10.158635,23.680218,21.009998,-1.144242,-13.342613,-9.732865,-22.53027,7.812009
-302.12518,146.18202,4.1132345,25.034832,-16.147802,-14.916277,6.764758,24.751865,24.968498,5.8763733,-6.1286125,-7.850108,-26.721851,-2.1587007
-302.9335,146.65433,2.1286755,21.548496,-18.680788,-12.198162,2.4428415,25.778019,26.1826,6.995078,-2.6368814,-1.9198204,-33.177113,-7.9224358
-305.23163,146.6846,-1.8348845,24.285892,-14.192105,-10.551344,1.1151587,18.59098,23.07706,9.759205,0.2920159,4.193755,-27.706682,-4.070861
-311.04666,149.60123,-7.6314225,24.968033,-11.978462,-13.432184,-2.7094157,20.269974,27.361408,15.799536,2.4153101,0.9330365,-18.196815,-3.5094466
-310.16666,156.43533,-9.8186245,21.702618,-16.061127,-19.756138,-6.7586794,19.562777,27.594387,13.491564,6.62004,6.5774612,-17.66014,-11.439767
-306.62717,154.53534,-13.305243,26.268406,-11.940605,-18.499588,-5.793698,18.915802,30.036392,15.1291275,4.8865004,7.477717,-19.302265,-16.899052
-307.62173,152.9713,-16.2469,27.390194,-1.807263,-17.48928,-10.418549,17.451473,37.738968,18.236134,-0.85542965,6.7896113,-20.231709,-19.703804
-312.97205,152.44357,-8.875747,29.8281,4.757696,-14.863525,-12.498332,14.5079155,36.83712,12.398451,-5.905334,7.139538,-18.22771,-17.902401
-304.86362,154.5525,-11.69462,32.605717,0.35283905,-18.542564,-14.198237,14.973211,33.256535,16.412842,-3.4358466,-3.0474396,-22.310785,-16.432919
-302.49026,153.70282,-16.30767,38.10666,1.0204581,-19.371128,-13.34956,16.637905,35.115177,17.018944,-2.9708636,-3.3951287,-22.951088,-16.73503
-298.8417,154.6539,-12.4924965,39.690727,1.669025,-11.25573,-9.362831,11.389326,28.822746,9.049517,-5.8029013,3.7717443,-20.721127,-13.215797
-294.686,156.82033,-9.291864,33.960514,0.049972933,-8.339294,-3.982219,9.347293,21.889198,3.1984391,-7.541156,10.156755,-14.589893,-8.216274
-295.99512,154.81934,-16.963438,22.257837,0.569247,-8.548443,-2.515505,13.481447,20.671432,6.476891,0.05511856,11.154625,-14.102177,-9.198771
-292.10165,151.75429,-19.077145,19.295488,4.569588,-4.945156,-4.9365435,12.768633,21.51059,14.644644,5.590411,9.649219,-19.001207,-11.2538395
-288.00977,151.20407,-12.867533,21.050566,3.3566775,-4.705627,-5.8772435,12.818071,20.672853,8.769444,-1.730123,12.41433,-19.745415,-12.27544
-286.2893,153.42303,-7.3906374,25.307093,3.6098604,-12.315104,-9.8000965,12.718393,24.171818,9.303083,-6.254344,16.692144,-11.833492,-14.326344
-282.62756,152.07623,-7.823552,23.964588,10.014842,-14.319494,-13.234213,12.489463,24.911392,15.452557,-5.2246146,13.586304,-9.992629,-12.221794
-288.69522,144.32242,-6.5448346,26.232475,13.330559,-14.248285,-16.605488,9.637143,23.304544,18.575497,-3.7679286,12.189743,-17.456898,-16.638731
-295.4535,145.16783,-12.7712,26.904247,18.200417,-10.386801,-15.054077,7.1521006,17.062296,18.715286,-0.8303466,10.442794,-16.51923,-16.139826
-296.6608,147.80518,-16.862104,21.904152,10.673672,-7.5524607,-13.294632,8.817507,18.804089,19.738089,2.0361536,8.93619,-9.081114,-13.643808
-295.884,153.74237,-17.07296,20.553818,5.4286585,-11.008221,-9.531621,10.042468,18.253712,15.005534,-0.19556761,8.310316,-5.2717814,-8.726058
-303.56247,158.77864,-13.204208,18.440256,1.3502527,-12.448889,-6.279604,8.518415,16.321981,10.459446,-2.756285,5.8890133,-1.8195369,-0.75872916
-307.95398,157.65263,-12.09663,20.429293,1.5203873,-4.5762186,-10.087142,2.9334064,13.913868,12.575861,-1.9169753,5.544365,2.1504395,0.7888894
-306.86707,155.81888,-14.939093,23.688925,5.086493,-4.290749,-11.160248,1.7716666,12.422968,13.657181,-0.46786106,5.5374613,1.9136878,-0.83385307
-313.50677,153.2684,-11.147072,30.290272,6.826131,-11.117249,-12.808153,6.731221,19.211529,15.749571,6.5090094,7.7654705,-8.345706,-3.6278934
-309.7922,145.42044,-16.01263,38.24247,13.750325,-14.472425,-18.658878,1.9205906,19.591066,21.026562,10.7836485,11.615204,-11.482234,-9.558744
-304.7214,143.83615,-20.58759,35.69707,12.097737,-15.325102,-17.974827,0.88315135,14.203012,17.22793,4.6745553,11.524622,-7.2594247,-7.838828
-304.273,147.28403,-14.797741,30.687119,9.11046,-13.732913,-19.939705,2.460915,15.733304,18.185646,4.2048526,13.434864,-4.837014,-7.344124
-306.6422,146.2677,-13.367417,32.219784,9.611267,-10.709423,-21.118813,2.2907724,19.33456,22.831715,7.4938774,13.55814,-6.1867685,-11.427042
-307.9897,144.63057,-15.8601265,36.946915,9.619463,-15.891077,-20.570759,8.594295,16.820423,15.588625,11.283375,15.789555,-3.5166254,-15.700745
-302.4,150.17557,-18.898132,31.666443,6.424648,-16.555344,-18.690578,8.411259,13.034287,11.854708,7.872723,14.1856785,1.8938785,-11.647599
-298.98175,151.80014,-24.131401,25.60992,5.8493505,-10.727421,-16.787237,3.4438438,17.98885,12.076261,3.169568,15.739377,4.4229054,-4.0182295
-302.63937,153.49075,-23.043472,24.766262,9.823525,-5.2285366,-11.931944,2.8570023,18.604233,10.187092,-1.1136994,12.047049,3.9106889,-2.0782619
-300.952,154.16743,-21.0108,31.332638,12.999439,-6.1542854,-12.02836,0.69161785,14.878399,9.24386,-1.8707846,9.257306,-2.6365223,-6.8057966
-299.19913,150.5715,-23.28601,35.79029,18.905914,-6.504987,-10.007496,0.7242515,13.953487,12.061686,-4.0437193,5.6358967,-3.4485767,-6.565179
-298.5241,156.84335,-19.6475,32.550385,19.67952,-6.599102,-8.82559,4.6701593,16.591238,9.337799,-5.29659,2.7448497,-7.437598,-2.2311409
-295.2094,160.35577,-17.306646,35.55275,13.439711,-7.010044,-5.9104905,4.5874004,16.413715,9.200697,-7.15409,6.106371,-1.8978245,0.21511182
-292.5755,164.04205,-17.522396,35.00231,13.790628,-4.8130903,-4.6217093,2.81008,8.806962,9.22986,-6.607656,7.172483,2.944162,3.3603148
-287.02493,165.40668,-18.55739,35.847046,15.075354,-6.3142014,-11.637432,-0.12112042,5.5981355,7.173236,-0.5275626,6.477899,1.0997932,2.6189666
-283.2649,163.30136,-13.417858,36.807297,18.412823,-5.6329393,-18.011559,-2.7931082,9.837851,14.878604,2.6965957,5.2776356,-1.014441,-1.6688652
-278.7865,167.20795,-14.5774355,35.03689,14.337211,-4.9352846,-14.70238,-0.10071707,10.210084,11.571003,-0.6780336,7.9215503,2.013452,-2.6266072
-283.4047,161.50214,-14.756872,37.9487,11.553858,-3.2851162,-12.764059,-1.5830581,8.990332,9.387554,-0.42675066,9.876686,5.2162895,1.4358636
-283.4637,164.28088,-13.897335,38.91841,16.697037,-1.0111206,-10.458879,-0.45847887,9.770725,8.35033,1.3122756,7.131733,-2.391018,1.1035761
-281.94742,166.15984,-12.020662,35.30535,15.125078,-3.458586,-9.7179365,3.6009712,13.400962,8.252857,2.558042,7.2381153,-2.4606485,0.38964412
-281.90543,166.07996,-10.5619755,38.772495,13.152088,2.4388263,-5.638753,3.4499407,6.619343,3.4192991,0.9181719,8.128294,-0.7253777,3.5330458
-280.2075,169.93858,-12.42724,36.261787,17.220253,5.526507,-12.536287,0.65526164,6.3806386,2.0526721,-2.49201,6.4723835,3.001126,4.8697577
-281.51007,167.03802,-11.681757,34.986645,14.1761055,-4.482203,-17.37295,-3.142663,5.544976,6.730423,-1.8779662,7.7361956,3.73564,6.2274356
-284.05197,165.61203,-8.227862,37.448387,11.404898,-8.978433,-14.451176,-1.3100183,5.4599223,9.061558,-2.3519523,6.2776704,3.1137445,7.121273
-286.1712,162.69101,-13.818416,37.93094,10.763415,-5.633348,-7.553275,0.845078,10.215,10.457768,-4.0489526,7.3654757,4.957812,5.5713434
-287.89838,164.0727,-12.576343,38.55175,10.11801,-5.5011754,-8.565889,-0.24411929,11.179857,10.664061,-5.271899,6.600994,5.265452,3.529777
-284.10358,170.98819,-12.694675,29.768087,6.019615,-4.932686,-8.664541,-3.5855203,10.488735,10.654434,-4.008305,7.583543,5.837543,9.308756
-285.77112,168.24635,-9.734083,30.664156,5.277831,-5.701066,-5.520972,-2.555461,7.666418,9.468977,-2.9257853,10.1567,6.874544,7.781953
-285.4663,160.03703,-8.059651,34.66474,8.089247,-4.3125114,-0.5481566,5.4434967,7.823104,9.028955,-0.7382726,13.402199,3.6093826,6.3437614
-288.38364,150.70822,-10.268709,38.039272,13.892827,-2.4672,-1.722236,7.0245314,7.3829336,5.935763,-0.10912673,13.542183,5.43944,3.817913
-292.21848,149.93884,-10.431246,33.570503,14.114832,3.4333546,-5.4590263,-2.241697,3.3361359,3.7658024,-1.1624223,10.457712,2.6827612,4.2631893
-289.3949,157.14182,-5.804618,36.069984,13.257589,-0.8689565,-10.296845,-6.302492,-0.5000924,3.5712252,1.8622751,10.4191065,0.98591113,9.936113
-293.3206,157.44931,-1.4487907,40.341316,11.131462,-7.275666,-9.581223,-4.6535645,-0.10731113,-1.374795,4.420911,12.574318,3.7343254,7.224102
-295.13986,158.27283,-0.06280157,37.188026,10.184143,-6.5989137,-10.834173,-1.148905,3.110202,-1.7061149,-0.097709894,9.961678,-1.4874196,4.980094
-290.6032,155.78067,-8.203701,36.058613,6.930966,-8.163901,-8.088542,0.69742775,2.9887218,-0.13138843,-6.569443,5.7474,-2.3325346,-0.047366083
-283.648,154.43045,-10.41798,40.737183,5.9086065,-5.8934927,-7.3479996,-2.063268,0.52051854,0.79522026,-11.932867,2.7584796,-1.7893703,-4.9838543
-280.14185,156.48137,-9.683173,38.147003,5.897461,-6.3590107,-7.919626,3.5310683,3.842496,0.5892064,-15.217073,1.0132967,-1.7610258,-5.8606873
-275.5889,159.24411,-8.980533,35.890503,3.4828024,-4.7705984,-10.801704,-0.17669109,6.4387484,3.8182347,-10.633311,4.5426474,-1.7157811,-6.0045414
-270.31824,159.44344,-10.99684,35.563828,4.916959,2.7563744,-8.582732,-7.5300326,-4.0827265,4.121675,-1.0443916,12.526188,1.2186137,-3.8206937
-270.58795,158.0543,-17.06839,34.65458,3.2324991,1.7689993,-4.994797,-3.573462,-4.8074145,4.6922283,-0.27601358,12.566139,2.3998437,-2.7977414
-276.74576,159.3478,-17.14542,33.714233,7.2665544,-0.60436034,-8.417514,-5.894697,-0.5872816,2.2217565,-5.249025,8.723612,2.4711444,-1.1249044
-289.20053,156.47668,-9.66432,40.14373,15.169804,5.700943,-7.5240474,-8.77827,-1.2426364,-2.2137966,-9.465414,9.806805,1.112973,-6.5147204
-293.6878,151.71472,-10.416677,40.464855,13.160446,4.4046383,-7.916107,-6.7754807,-3.684132,-2.0361118,-6.73168,14.060432,3.7737765,-2.3915057
-295.25937,152.1264,-13.050081,40.221375,10.680886,-1.0990473,-3.0436103,-4.3240404,-3.5061386,-1.2056267,-7.9378796,15.197543,6.576626,1.4553559
-294.6064,152.95874,-16.51091,35.32951,10.217613,1.137461,4.917987,-0.31726235,-2.3539462,1.3862294,-4.272586,11.411984,3.5559077,4.7510896
-293.12128,152.94327,-12.933041,33.050297,6.8211513,2.069785,7.0873375,0.41399133,-3.923994,3.8668988,-4.884033,6.949708,1.0984714,0.89359903
-292.43225,150.28998,-13.985754,30.845505,4.600363,2.0989747,5.23338,1.4333832,-1.3538465,-5.528145,-10.343642,17.264194,1.3290851,-5.095984
-304.17996,142.5347,-11.051443,37.32683,11.427107,2.3873127,5.1607738,1.5553491,2.6854448,-5.6670566,-9.415643,21.277534,5.937604,-4.6645985
-304.03232,139.97995,-7.9149303,42.826874,13.314215,-3.0358942,-0.50024545,-2.1417508,2.5262704,1.1249673,-3.8768926,16.930305,5.1137934,-0.7287414
