-154.3291,126.55202,-7.858693,22.033117,-2.7236364,4.296404,-9.770676,6.2806644,-10.358084,4.451424,-0.6236243,4.3937707,-6.825694,-1.2682459
-164.16151,134.42775,-3.9174643,26.307465,-4.4157643,4.94075,-5.78312,9.203713,-8.672117,0.24084735,-2.5927737,4.713191,-5.2406607,-1.5902312
-186.87648,139.7815,-5.0942144,24.924984,-0.51118875,8.0002,-7.8484735,4.7216835,-2.192858,3.0033686,-4.1029167,1.1325636,-6.141856,-2.004066
-202.93419,138.58386,-8.641582,22.94487,-1.2120138,13.147131,-6.213026,3.2981093,-4.0529213,-0.9845771,-7.6313143,-3.1296563,-10.504789,-5.1793823
-208.38231,140.85774,-15.254687,19.002598,-0.9522471,17.564903,-4.1367073,4.6745996,-5.767528,-2.3104827,-3.8872764,1.009864,-2.0529249,-0.07334334
-218.29677,140.51389,-17.758345,16.495987,-2.9771724,15.637669,-6.0123887,6.0067606,-5.897009,3.1776104,-0.9654214,4.114892,-0.323071,-1.0817757
-228.31917,149.4737,-16.235836,18.79526,-6.4361353,8.0619335,-7.7793508,7.3107033,-0.6107033,3.4445443,-5.072459,0.7792345,-3.0047512,-1.4930506
-237.70094,156.72961,-17.102036,15.6912365,-5.108302,1.7932233,-11.740213,-0.19306177,-3.0883875,5.0470066,-4.0377893,-4.215946,-4.776882,1.3481164
-244.69205,159.05632,-13.548056,14.982149,-9.838577,3.223112,-11.802097,-4.352663,-11.000912,3.037257,-2.362001,-6.3647976,-7.37984,0.103456974
-241.79372,160.80225,-8.602245,13.1532345,-8.389721,9.011473,-1.4133383,1.8402067,-11.597099,-0.6054911,-1.7812152,-3.6957664,-4.0267787,0.42026216
-221.49629,140.61877,-4.6341133,9.651444,-7.5552735,10.184347,-0.024138391,8.88865,-9.895602,-1.089828,-5.4560966,-3.9890237,-5.6387587,-2.8060775
-194.87546,129.2081,-4.755195,14.278988,-4.9917603,9.626359,-6.843322,6.7829347,-10.532718,-2.7125468,-8.486639,-4.7987375,-10.766501,-1.4510797
-192.632,129.32906,-5.4032965,19.622017,2.620592,7.0608025,-12.495224,1.0845678,-7.5864315,-3.7388723,-11.589601,-0.8579004,-5.506988,-2.2666862
-186.5124,136.26143,-7.202957,22.305801,2.7633004,9.776655,-9.452849,2.5501885,-2.2874627,0.27177662,-7.8215837,-2.3292382,-10.502764,-6.5209966
-171.29797,136.42072,-1.6322908,14.191385,-4.228449,12.263927,-6.3030996,3.0072322,-7.54725,0.48919898,-5.52127,-2.3785617,-7.507962,-2.144483
-168.88202,125.4195,0.04770577,18.226316,-3.2325315,6.305434,-5.3252525,2.7205122,-7.621833,-3.2377992,-3.9104843,-1.1233346,-5.0685787,-5.1222286
-169.58366,126.777756,-6.5304217,18.377453,-0.67185366,6.9333653,-5.1535444,5.3223805,-3.6147554,-5.980537,-6.035486,0.5612763,-7.172226,-5.946347
-167.33371,129.97961,-14.691581,16.4929,-5.0793595,6.471389,-8.744011,2.5137236,-6.713544,-1.5371895,-7.1132402,-1.1519417,-7.561418,-6.8339653
-164.05336,125.550026,-9.00621,16.046232,-5.252404,4.1772475,-8.403168,4.6592674,-2.2860115,3.524257,-9.161917,-1.7060807,-10.074005,-4.767354
-159.0959,120.49078,-6.9423404,11.826868,-3.3521276,7.415864,-3.6469285,5.7602515,-6.9775214,-2.7302656,-9.844047,-4.19535,-13.342353,-0.38156667
-144.63661,109.19414,5.034631,11.514759,1.0699012,7.7337036,-1.0226235,-1.7415679,-10.442699,-9.308784,-9.126033,-3.6082325,-11.701739,-1.8173828
-103.84569,79.74496,22.298466,14.121759,2.9758575,7.6645303,2.3596048,-4.8473897,-8.351257,-3.4176044,-9.209245,1.4644318,-3.124128,-2.0480554
-63.76244,60.867355,23.612144,23.299076,2.333856,7.015641,4.3728933,0.54695415,-9.50135,-1.7581224,-4.982622,-1.90847,-4.781745,-0.4727654
-51.66727,54.767284,16.550226,21.888208,-5.789304,5.593321,1.0360194,1.3150021,-8.0583935,-1.2652009,-3.2509372,-3.4151683,-5.9471254,-0.9823556
-51.3127,53.30076,13.617577,21.209137,-4.9987254,1.7014761,-7.801548,-1.4065142,-7.019313,-0.41513988,-5.0030107,-3.7749968,-6.870368,1.33863
-47.62904,57.611942,15.734406,22.078732,-4.6393795,-2.9995532,-10.288958,-3.93649,-6.776375,-3.2531543,-6.7384634,1.3024307,-3.7846284,2.2220519
-48.48051,61.880756,14.255251,19.254658,-5.498879,-1.2871599,-7.3531857,-3.6516676,-2.9637308,-2.3534124,-8.136225,2.4960077,-1.2076323,0.36800045
-54.0784,61.14115,7.687269,20.530312,-4.032897,9.473322,-5.5825863,-6.6640644,-5.6930685,-0.38584027,-5.6779923,1.9833739,-4.651289,-1.6375444
-58.394657,63.461296,6.610329,24.501541,-8.298269,9.922155,-1.2204754,-0.14269772,-5.524885,2.3611016,-3.0028706,0.54170465,-7.216652,-2.3389623
-59.16729,73.72731,10.188169,26.46401,-6.9245005,5.509306,-2.8774734,-0.36649966,-7.499157,-0.14412957,-4.572489,-2.5541217,-11.405354,-3.7702858
-62.826347,76.92728,6.5082507,27.183247,-9.563099,4.5791373,-3.1103313,-2.0444095,-13.369972,1.664286,-7.1005077,-3.6501517,-9.229647,-6.5529394
-72.58452,78.47394,1.718698,28.379986,-11.07448,3.1137524,-3.6243412,-3.0073352,-12.383312,4.5833545,-6.3688874,-2.0325642,-5.8784103,-6.635605
-73.63053,77.341415,0.12883097,28.902187,-13.647637,5.501298,-0.3886701,-3.090309,-12.157288,3.9594893,-4.49852,-0.20742628,-2.5916052,1.9183193
-74.419266,81.77966,5.8102055,33.976814,-7.5405626,7.5860653,-1.9357312,-4.958748,-9.99387,1.0761539,-9.022362,-3.5648518,-9.542852,2.4625645
-75.75099,89.41353,10.812706,38.936195,-3.1630056,12.039289,-3.3662863,0.9693042,-2.2117655,4.271119,-6.0685577,-1.383396,-9.15279,4.9577312
-80.446465,93.22246,10.392763,37.516785,-5.862402,13.027348,1.2746774,7.1285753,1.6806111,8.493007,-2.818736,3.0104191,-6.6186056,3.1049736
-90.09492,93.449585,8.001681,35.766083,-6.6927457,10.978852,6.437246,9.774848,-0.15500641,9.782953,-4.267277,-1.7588508,-8.563106,0.17749463
-85.64744,100.31415,9.092788,37.824005,-7.89326,8.500832,-1.1584427,6.0850415,-5.3268147,3.8172889,-3.4512281,-0.52665937,-12.272671,-1.7609288
-91.137115,104.41553,10.346636,41.56132,-5.7823534,11.597389,-0.7856945,4.517911,-7.914526,0.24807835,-6.417695,3.1241121,-5.5483665,2.6083124
-103.510414,100.250275,6.8407583,41.986225,-5.9795485,15.415465,-0.34532928,4.347555,-5.0230217,6.161721,-4.5937676,2.491654,-3.2120476,1.5887138
-106.64465,103.68394,4.8281317,42.091446,-7.2803917,16.125679,6.0805225,1.5087711,-8.754912,4.6718583,-3.9273553,2.8788364,-4.0408974,-4.1685963
-115.41276,96.11094,2.0889995,45.370293,-8.043889,14.679806,1.3154843,-4.285034,-8.004914,9.030979,-1.9260281,6.864932,2.4448023,-7.9287915
-125.14225,97.16052,0.5036453,44.35691,-7.153997,13.574778,-6.0825033,-2.9661014,-0.7771819,9.647094,0.42362094,9.188624,-1.9775844,-7.4383
-134.23851,100.71568,3.0196574,43.559967,-8.471343,14.576595,-2.301538,-4.303396,-3.7384663,9.249222,-4.061729,7.0520277,0.6396967,1.8377025
-140.35121,97.95872,-1.506001,46.039387,-6.2182374,15.835125,3.4112206,-5.0399904,-7.0313663,9.478496,-4.668151,1.1264638,0.99783146,4.341591
-140.8301,102.27603,3.550879,46.104412,-8.025833,16.699108,5.398704,-3.580023,-4.799568,10.239197,2.6107297,-3.7025435,-2.6247797,5.454178
-127.63562,100.995346,13.264933,43.27548,-4.500493,13.810027,3.2133079,-4.0524616,-10.174305,-2.423986,0.30831885,2.538855,-1.3483363,4.2649426
-121.50765,94.81668,12.841818,41.905,0.7291503,9.685444,-0.13745153,-2.8947194,-7.512906,-5.184447,-6.493297,5.8685446,0.9335469,2.96238
-126.18468,96.29417,2.4631112,36.933365,1.4300731,15.27087,3.691987,1.076988,-5.6107445,-1.2766054,-5.1941957,5.2691936,-2.898306,-3.582253
-126.37944,105.78851,-5.2337,33.862392,0.6617033,17.256226,5.647812,3.600545,-7.2349377,-0.73084486,-6.004445,2.186163,-6.888519,-5.5934024
-130.90718,116.68434,-10.497299,29.937862,-0.8003684,7.923213,-1.8829622,3.8703277,-6.081172,1.7239709,-7.2681947,0.26671094,-4.365855,1.0288212
-137.83882,124.11206,-9.446831,31.174297,-5.652278,4.0695467,-7.478666,3.4776406,-3.9859948,0.40041983,-4.234269,6.086235,-1.6367047,5.40378
-146.67772,128.70322,-9.048807,30.628288,-12.516004,2.0108926,-11.181446,0.7461887,-0.40239704,4.695054,-1.2558873,5.699162,-2.030578,0.018089652
-158.34816,132.03728,-13.865341,28.065912,-15.988565,0.6068068,-7.572776,3.6762173,1.697907,12.387741,-1.5050211,3.1004992,0.0075383484,-0.8963093
-171.28278,138.12341,-16.435541,33.1214,-10.469323,6.519651,-3.6576214,3.843501,2.0134478,12.755257,-4.0932665,6.4432344,-3.2094646,2.8527908
-186.57343,140.82416,-19.85564,37.510147,-3.6116784,9.698666,1.0764711,6.184018,0.36264342,6.847308,-6.043008,8.501688,-4.4168305,1.6246176
-201.80855,150.43307,-14.078564,37.03267,-1.3478489,9.096109,-1.4229773,6.3127546,-1.7114599,0.19947183,-4.9525814,7.4328775,-0.93764174,2.4430134
-204.97333,151.24644,-16.27428,32.35692,-6.12906,13.249908,3.4311829,7.3620863,-1.4686723,1.4695373,-2.0615191,4.3718166,-2.7560842,2.3181717
-211.07333,152.62988,-15.178495,32.84894,-7.0894413,13.923126,7.4476795,4.0796814,-2.7286544,5.9479694,-5.9529057,2.5342908,-4.409695,-2.607007
-228.20338,154.18658,-13.224266,39.292892,-1.8726025,14.6547985,6.326029,3.420269,-3.8112063,4.939349,-5.3404574,-2.252586,-4.53853,1.2172724
-237.94687,155.98584,-14.118084,37.47364,-4.210903,13.914469,3.7515936,-0.20288017,-7.6761127,3.8175936,-0.3465643,0.7074231,-4.132126,3.1552207
-246.46904,160.03,-11.319387,37.18827,-6.661957,9.040993,-0.312191,-2.3979144,-4.795193,2.884902,-4.079599,3.1648135,-4.2117577,1.0225942
-262.15726,163.91641,-9.726361,34.246494,-7.233569,6.338398,-4.680398,-3.0071096,-1.0286851,1.0476964,-0.74628156,5.8112526,-1.5293534,2.5913463
-272.17465,166.94771,-10.773134,29.87128,-10.692486,5.819963,-5.3331347,-4.8515034,0.26658675,-0.3451146,0.76745903,3.211006,-2.454119,3.4292643
-282.1274,165.21301,-15.452415,26.199043,-12.634551,10.278809,-1.9301325,-4.1089516,3.3815377,1.3347409,-1.0459545,2.2887034,-4.0104494,-3.6773765
-292.99762,160.06555,-14.936323,25.512264,-11.778703,10.957421,3.3747137,0.113226116,3.7125173,9.636248,2.3971982,0.25965798,-5.489584,-1.3693494
-295.29523,156.02907,-8.08989,27.208052,-11.592493,6.6102443,4.588569,1.0511258,-1.3560048,8.30836,0.7623247,0.9322134,-3.7377062,4.8357854
-276.41055,135.92966,7.2326107,27.943907,-3.540241,6.803993,0.028579116,-3.1140127,-11.189572,2.8017354,-3.1052985,2.0583003,-0.1419524,2.9272804
-273.04022,120.81202,14.404608,28.873123,4.0020165,11.23826,-6.3731384,-0.52335167,-9.548426,0.61649394,-4.53938,-0.25379205,-5.8092837,-2.2602863
-272.29462,124.732376,16.77716,27.81883,-0.31553042,8.663066,-6.465819,4.539296,-7.4791,3.7584698,-5.0566244,-0.817662,-9.102764,-4.180058
-240.63391,129.41557,8.862051,23.111546,-2.1752055,11.91317,-0.32701367,6.642391,-6.07518,2.3781798,-5.913393,0.7923008,-12.193701,-2.8104088
-177.64325,112.55057,6.6684537,25.608692,-0.43977723,7.306917,-6.08025,2.8540068,-6.1837873,1.5557002,-1.5919082,6.7515635,-11.119739,-1.0570401
-147.8341,97.54831,7.7852173,28.202621,2.792673,7.546219,-6.510908,1.9665136,-7.6594534,0.264396,-1.6357449,4.750938,-10.664768,1.2429123
-142.75453,104.73789,5.8763943,26.22688,2.2493565,9.254866,-4.450433,4.997964,-7.714524,-1.5700088,-3.4300928,2.895834,-4.2921696,-0.057747006
-148.75636,112.65028,0.29929593,31.104488,0.20085514,11.923753,-5.295368,4.1954203,-3.0783362,2.245563,-1.572065,8.257057,-2.5708168,-1.7565341
-159.33807,116.611145,-3.1602542,29.534588,-5.072672,9.733964,-6.7119513,6.928521,-0.3538482,1.6139188,-0.33978838,7.0985684,-3.1173775,-2.4664981
-177.40262,120.853645,-4.9034557,26.879229,-3.1210217,7.0503316,-7.907313,3.8861828,-3.91122,6.275237,0.6270936,5.79639,-4.4156637,-1.2240021
-197.05565,123.368706,-1.3123302,24.372154,-0.9803655,6.8316584,-9.209801,4.0675945,-3.1909695,6.091356,0.23943263,5.3279037,-3.9642572,2.1112432
-214.56703,126.05893,-4.126832,18.426336,-5.4318686,12.415838,-0.1305623,13.644966,2.0685096,3.6475887,-3.0299273,1.9545583,-2.272501,1.6294084
-220.44772,135.7254,-4.989772,20.135365,-5.8203316,14.049204,1.0929677,9.16447,-2.2072165,2.4668243,-2.2025235,8.523094,-2.3809147,-3.2365913
-226.7425,139.50882,-4.671255,26.583202,-3.4898074,10.376105,-3.4158077,5.896498,-3.8235426,4.691682,1.0720621,12.247644,-4.2138934,-8.197235
-234.64546,141.69305,-5.1742744,29.708485,-3.515496,9.832608,-3.8986964,10.477528,-1.072653,6.4857154,-0.047462285,4.2461796,-4.861259,-5.927349
-246.11334,147.21611,2.9709325,28.159954,-6.3399463,7.135844,-6.174454,6.996025,1.0357904,7.8727493,-1.050257,1.4253644,-5.3088474,-1.4661123
-233.68019,139.46436,10.446107,25.20124,-6.675209,3.4907188,-5.4048347,3.6903586,3.5589466,7.127198,-2.4332645,3.5106037,-4.674201,-1.9265337
-216.15776,131.73117,6.9020677,21.024403,-3.4037294,1.8851271,-4.071911,8.890871,-4.481648,1.0003396,-8.4002695,1.509834,-7.130102,-1.8101037
-210.06465,124.745224,0.40421665,24.840714,-0.4193741,7.049809,-3.3864017,7.167718,-7.242655,-3.1351137,-12.600325,-0.72428066,-8.690962,-5.429991
-202.41687,129.33609,-3.3237512,27.374958,-1.0450528,9.2032175,-8.634531,-2.1622875,-11.228649,1.7158104,-9.237783,-0.5145679,-4.036473,-5.187962
-192.08777,124.80426,-2.6261888,23.07917,-0.92981404,6.5208216,-13.525534,-1.8567879,-10.844261,-0.33807772,-13.836373,-2.146949,-4.851898,-2.0694225
-185.5145,118.93991,1.5166273,25.040634,-0.0563668,7.691865,-9.87477,0.7585064,-4.361002,4.5783978,-6.7277207,2.950545,-4.3691816,-1.8039024
-185.90298,124.925125,2.7787344,28.128574,-1.9142635,3.2626512,-6.6903653,-1.7308445,-5.2507257,6.2829685,-6.1407022,1.8340046,-5.5748863,-7.0715337
-185.54121,127.8676,-3.8424006,28.006124,-1.6129774,2.5287628,-4.405472,-1.4128428,-7.5900183,1.4702709,-5.3802204,0.7581759,-3.1936893,-6.421118
-180.659,121.712875,-4.812824,25.648438,3.0172434,5.180644,-5.2271233,4.21175,-2.798296,0.5603862,-7.8213615,-0.58539176,-0.97757095,-4.9201174
-182.43074,118.35097,2.0763655,21.564316,1.418608,4.2614017,-6.001111,10.314135,-4.6198325,-7.1218953,-11.937632,-3.0024626,-0.84055096,-3.0520382
-176.8975,124.74748,0.8712006,24.82777,5.786317,4.4210267,-10.680558,5.2478046,-11.586506,-5.582943,-6.033865,3.3652973,-2.0267603,-6.838314
-170.78383,134.92038,-0.7316836,28.861332,2.70091,-2.1540513,-10.068413,3.7332034,-3.417852,-0.96896863,-7.030527,0.536412,-6.4484463,-7.2765026
-154.54391,122.44856,11.678396,25.131216,0.84025717,-1.1606281,-4.5109043,2.3239667,-1.0373389,0.4424812,-10.738461,0.095425844,-7.7599783,-2.6625607
-143.48003,109.09934,8.203418,21.49974,1.5052731,4.7846036,-2.099289,6.489696,-5.7768955,1.0683929,-11.385305,2.3170047,-6.1763735,-4.396413
-145.0169,108.7183,-2.575118,20.689238,4.5463314,7.752039,-7.425829,2.490665,-7.5697103,2.43378,-9.635943,3.5327961,-7.263624,-9.240753
-150.06947,116.37144,-6.2460456,21.58768,-1.8196926,3.6669397,-15.722387,-0.40525112,-6.750714,1.2106234,-8.111517,0.65119046,-3.0980105,-8.381497
-163.50775,124.3266,-4.3944283,26.779434,-7.867325,-2.6618893,-19.139473,-0.11733168,-5.7209454,-2.1549087,-4.133669,1.5821469,-2.3421636,-5.520592
-180.61494,130.97131,-3.1055727,22.417713,-6.340708,-1.0933614,-19.739536,-2.5567117,-8.327866,-3.589782,-6.122986,1.0340693,-5.0275216,-1.9844613
-202.02422,134.78232,-3.8763785,11.849191,-8.441278,7.736471,-9.505106,-0.34578833,-10.554356,1.0078576,-6.534726,4.430672,-1.2427022,0.915965
-210.40388,133.26538,-6.545913,16.26365,-10.245493,6.078992,-6.0701876,0.93065095,-12.361528,2.6646023,-1.5228729,3.6940453,-1.3584206,4.2883635
-221.99165,132.68433,-4.4538774,22.227957,-8.09161,8.430897,-2.8583705,8.721506,-3.589264,4.6008964,-3.2168388,3.172489,-8.047474,-1.1674259
-237.45247,140.00453,-2.5523715,26.34117,-9.235199,8.450577,-1.6395864,8.054713,-1.6750703,3.4560869,-3.3396754,6.662489,-3.352019,-4.2731886
-245.28482,150.72427,-1.5793288,28.36686,-5.995405,9.163673,-4.3681183,1.6592973,-3.870668,3.0588138,-5.1097584,6.422147,0.9258131,1.4841065
-247.02678,154.37943,2.072163,31.46519,-2.2979088,7.118199,-4.922735,4.418454,-1.9614058,4.298065,-4.8884306,4.6985235,-2.4766226,1.5297
-230.67049,143.81711,12.327211,28.310562,-4.935899,4.552153,-4.321609,10.70592,-1.906683,1.0250745,-5.120407,8.220112,-5.8202024,-2.7160153
-211.88641,127.28692,15.630764,27.822676,-2.7220192,8.118732,-9.526958,6.355338,-9.35685,-1.2657084,-7.523988,9.099137,-5.2427588,-1.5735743
-202.54167,119.10598,6.9614525,24.28354,-3.0477931,8.040639,-6.303978,2.2161586,-12.549616,-3.824511,-10.0425625,1.3126737,-4.637162,-0.8862394
-197.70139,125.70909,0.46719295,27.750284,-0.6336453,5.08474,-3.114427,4.6599445,-7.252409,-1.1779237,-9.570787,-6.9730997,-7.5406,-4.598864
-191.7045,132.18636,-1.7397773,25.375172,1.1160301,1.5644959,-8.815721,3.0932107,0.22298354,1.9811264,-9.875732,-8.153086,-9.824877,-8.383913
-188.31953,116.90172,1.0329483,27.432602,2.5879788,7.804962,-5.713235,4.683159,0.6855377,-2.73104,-9.348479,-6.2191486,-7.1800117,-2.601407
-190.18816,112.2733,1.7806579,27.38839,1.8034072,8.217862,-7.3724194,-0.8888457,-6.3233547,-4.857227,-14.203544,-7.0756702,-8.526158,2.544799
-183.69652,128.55597,1.4620496,24.220577,-1.9858247,5.403241,-9.680401,-1.046934,0.47764906,5.085398,-7.8774767,-3.825962,-11.165986,-4.8951464
-171.2524,126.46219,1.442861,21.203808,-0.38935643,8.352089,-12.216206,3.7303684,4.635561,7.545821,-5.1468086,-0.51650006,-7.360076,-5.6202345
-161.65245,119.60953,4.5341554,25.13152,5.837983,11.4354725,-14.76096,1.2531388,-1.3422077,7.7459254,-4.7254715,-0.6381171,-2.5937,-0.25671583
-165.67055,118.7102,1.7532661,27.121513,2.7359834,5.872283,-14.021412,-1.3831052,-3.9565752,7.797866,-3.0059323,-1.3868445,-3.808603,-4.4196625
-144.88527,109.56758,0.5883923,26.8114,5.773977,-0.74647033,-9.635643,-2.364559,-5.614852,3.1049142,-4.250087,1.0588062,-2.493848,-5.413733
-94.82985,95.69448,6.803958,23.479153,6.882352,5.0243187,-2.5626228,0.10033846,-9.7361145,-0.53478956,-5.5521793,4.4555745,-1.1551704,-4.340967
-66.038864,77.03342,12.221079,19.75468,2.96389,6.376952,4.6214867,-0.97980267,-12.026077,0.2577877,-4.251707,0.9236697,-3.6071877,-3.2821875
-48.928085,67.992294,10.411135,19.61007,-2.4202502,0.963277,2.7865348,-0.5496709,-10.643771,-3.3639598,-6.0064983,-3.9042058,-6.6394405,2.3064477
-43.511295,62.402466,11.152848,24.031242,-5.5853386,1.8304622,-4.0802226,-0.18006387,-5.523269,-3.8260932,0.09966004,2.1594899,-3.3027472,2.3033185
-44.658413,62.0981,12.755305,23.540733,-6.4829426,1.3919036,-3.106215,0.38557965,-4.6176567,-5.6095114,-3.697198,-0.940727,-5.7034016,-2.5403051
-42.384396,62.482956,9.777718,20.383362,-4.6301103,-1.015437,-1.2839375,-2.928368,-4.992611,-0.7205442,-7.394373,-7.4451637,-11.662963,-4.0696716
-42.94975,60.334454,6.806387,20.860897,-5.1686444,-0.65479696,-0.319561,-3.941523,-3.581499,3.0136862,-7.862194,-10.321949,-12.732462,-3.633205
-55.665527,58.629765,5.0286546,23.26929,-5.979933,4.0097184,0.21549952,-1.7275981,-4.0854373,5.4593654,-9.979244,-6.15221,-5.5002937,-2.739909
-62.270584,68.314606,5.741106,24.295551,-2.8984969,4.29548,0.9945834,1.1441444,-4.824922,4.6572046,-7.0580206,2.5071297,-5.636779,-7.5832415
-65.960594,72.64798,6.624923,27.871841,-6.04795,5.757269,2.5371659,2.1716847,-5.0624104,4.103788,-3.5526824,6.467214,-7.2804623,-7.051304
-64.57678,78.97354,9.890077,29.329739,-12.750353,4.2253313,-3.7713428,-5.3543663,-10.201452,1.6631902,-6.184064,3.3943212,-6.0504527,-3.0622516
-66.33678,81.04246,3.726429,25.931807,-7.3210545,4.2811174,-7.53506,-3.9406161,-12.859583,4.8169613,-7.3912435,1.5336798,-3.385272,-4.548092
-68.97245,81.9525,2.0530956,29.966835,-2.1353395,9.113657,-3.5244625,3.6820078,-7.7180347,3.0893674,-4.121999,5.527571,-2.3920405,-3.7910633
-71.69247,93.896095,16.64521,37.011566,-0.26082045,9.922493,0.054473832,0.40806305,-8.976381,4.399561,1.3273695,8.494763,0.80034846,-5.239155
-81.201294,96.29465,12.062805,36.778507,-0.5259634,14.05917,5.4643984,2.7780352,-9.200849,0.9169095,0.84035647,3.9023836,-2.0488539,0.67208683
-83.010155,93.40877,-0.75364506,35.485107,-3.8669407,15.491241,5.848105,5.2053695,-4.66816,0.47444025,-4.394702,1.4052018,-1.8441192,1.8075306
-91.06716,95.18358,-5.48826,37.25035,-5.5823846,15.995928,2.7190406,4.3949428,-3.5635536,6.9737787,-5.979268,-2.3655152,-2.1887944,0.565643
-94.98996,101.20445,0.5390658,40.71204,-7.265201,11.737774,2.5288563,5.8900566,-2.6617503,7.951615,-12.175602,-9.163222,-8.042498,-2.2989948
-101.81901,100.61757,2.6176455,43.07522,-2.5605142,9.633377,0.45085418,3.4210835,-1.1227121,6.453332,-11.885122,-7.530162,-8.483674,-3.2256227
-111.696144,99.52755,-1.4930004,43.304226,-0.09043825,11.31086,-1.2096964,-0.39930597,-2.7034292,5.296875,-5.6383066,-4.461362,-9.727928,-4.201268
-114.6086,98.83943,-2.3883448,40.245552,-3.660508,11.707914,-0.84443176,1.4979402,-8.053434,0.8577946,-6.6110353,-2.1388154,-5.5709267,-5.0429373
-121.19049,100.8569,-3.7262146,32.9803,-11.018726,15.148588,-0.12827241,-0.19792974,-4.753448,2.3600767,-1.6867197,2.6111383,-4.180287,-1.5858068
-130.761,101.11185,-1.4370837,39.325096,-13.800142,12.192069,-0.9274656,-1.790097,-3.8246586,3.5493941,-1.0255454,3.3159847,-2.7778099,-0.6229104
-138.5812,97.85869,-4.1816487,45.952637,-10.017536,6.946441,0.9813837,3.2903154,-0.71109307,2.6442494,-2.5349805,0.3591096,-4.370146,-0.27477545
-129.19156,105.767975,1.167184,45.069878,-4.63299,6.051443,0.39979944,6.6859894,-0.3856004,3.8938994,-3.3651352,1.9968255,-8.594133,-3.3486574
-113.18879,104.19429,7.1365247,42.454254,1.689024,5.492076,-4.3000965,4.186648,-3.9277883,3.6237583,-4.6397295,4.5566225,-7.0778084,-3.1483943
-113.32043,99.04303,5.3631635,37.37258,2.6919713,8.45383,-5.1302366,2.9604225,-6.49483,-0.6492834,-3.6527371,7.7708683,-0.56195545,5.3941317
-118.29558,104.186554,4.199961,38.32728,1.3648462,8.300412,-2.5825982,7.052164,-2.2536156,3.5564594,0.030419072,5.979211,-1.8026657,5.416654
-120.61122,110.584366,3.1423335,40.25686,-0.811538,2.1382039,-3.1215189,6.727969,0.09020814,8.537635,2.5131903,1.4117742,-2.8552527,2.6940308
