-1.772600594057799,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.0888966349382625,-2.0122695491352918,-1.6031773343752858
-1.798700908058909,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.12733036336409,-2.0122695491352918,-1.6031773343752858
-1.816194286968144,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.131261998365397,-2.0122695491352918,-1.6031773343752858
-1.806019018432048,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.130952182513712,-2.0122695491352918,-1.6031773343752858
-1.798617359346046,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1176180027685323,-2.0122695491352918,-1.6031773343752858
-1.8151224865030064,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1264920627589814,-2.0122695491352918,-1.6031773343752858
-1.813940534561132,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1261089648835334,-2.0122695491352918,-1.6031773343752858
-1.815878383876084,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.136176072364198,-2.0122695491352918,-1.6031773343752858
-1.807791310498086,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.12294343636378,-2.0122695491352918,-1.6031773343752858
-1.781517226003182,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.115211228792933,-2.0122695491352918,-1.6031773343752858
-1.783382086666132,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.10012513701321,-2.0122695491352918,-1.6031773343752858
-1.7825759499689569,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.102202656796809,-2.0122695491352918,-1.6031773343752858
-1.7983191859923169,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.126192700490068,-2.0122695491352918,-1.6031773343752858
-1.8101800836441937,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1340170187278136,-2.0122695491352918,-1.6031773343752858
-1.8268881181371732,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.17369744704988,-2.0122695491352918,-1.6031773343752858
-1.802954553035271,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.143237140056995,-2.0122695491352918,-1.6031773343752858
-1.8160299843852048,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1584726402312997,-2.0122695491352918,-1.6031773343752858
-1.823403625158416,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.168606797731925,-2.0122695491352918,-1.6031773343752858
-1.8034350954510316,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.136768636675401,-2.0122695491352918,-1.6031773343752858
-1.8125521581003263,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.151864053707609,-2.0122695491352918,-1.6031773343752858
-1.8057589394282096,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1447380693190605,-2.0122695491352918,-1.6031773343752858
-1.792453718232562,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1387363849134937,-2.0122695491352918,-1.6031773343752858
-1.7935712889039432,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.14821233542121,-2.0122695491352918,-1.6031773343752858
-1.8019509385179588,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.150634432066629,-2.0122695491352918,-1.6031773343752858
-1.8249494322723896,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1687191030799435,-2.0122695491352918,-1.6031773343752858
-1.802325708864384,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.131663669035204,-2.0122695491352918,-1.6031773343752858
-1.7848961209062937,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.116940547708256,-2.0122695491352918,-1.6031773343752858
-1.789549298149718,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.132030643530681,-2.0122695491352918,-1.6031773343752858
-1.7929949997145629,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.13638123278791,-2.0122695491352918,-1.6031773343752858
-1.7862099015461652,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1340232941615627,-2.0122695491352918,-1.6031773343752858
-1.7922011679556251,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1344878383691093,-2.0122695491352918,-1.6031773343752858
-1.8095490939304903,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.139439792708665,-2.0122695491352918,-1.6031773343752858
-1.8109420795436053,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1443996971435846,-2.0122695491352918,-1.6031773343752858
-1.8118404058545143,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.144380048088583,-2.0122695491352918,-1.6031773343752858
-1.815250827515322,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1481749512831394,-2.0122695491352918,-1.6031773343752858
-1.813335051394488,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.143978164661364,-2.0122695491352918,-1.6031773343752858
-1.8160712506899988,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.140362447512361,-2.0122695491352918,-1.6031773343752858
-1.8099797045931865,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.12638036803088,-2.0122695491352918,-1.6031773343752858
-1.8030327961710853,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.1211755874229263,-2.0122695491352918,-1.6031773343752858
-1.8001897927577537,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.11287433435581,-2.0122695491352918,-1.6031773343752858
-1.783856164652499,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9623674223496488,-2.0122695491352918,-1.6031773343752858
-1.7872834741536656,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9794549552453191,-2.0122695491352918,-1.6031773343752858
-1.781243837848934,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.961312476238111,-2.0122695491352918,-1.6031773343752858
-1.789023612403671,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.970235745022871,-2.0122695491352918,-1.6031773343752858
-1.7847831675955124,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.959900768078466,-2.0122695491352918,-1.6031773343752858
-1.7849533853972712,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9503758606105537,-2.0122695491352918,-1.6031773343752858
-1.7879188134329964,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9558884561455403,-2.0122695491352918,-1.6031773343752858
-1.7900194607961415,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9610004410374533,-2.0122695491352918,-1.6031773343752858
-1.7988920258384555,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9677479635254105,-2.0122695491352918,-1.6031773343752858
-1.8048939253413707,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.034726017980059,-2.0122695491352918,-1.6031773343752858
-1.8209539882766943,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.041304527380557,-2.0122695491352918,-1.6031773343752858
-1.825215707228031,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.0329666554949632,-2.0122695491352918,-1.6031773343752858
-1.8306031176481112,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.0327942569063886,-2.0122695491352918,-1.6031773343752858
-1.8318089960719632,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.037181368462913,-2.0122695491352918,-1.6031773343752858
-1.8255167840728843,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.995153109875308,-2.0122695491352918,-1.6031773343752858
-1.8238695128976088,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.99544430946842,-2.0122695491352918,-1.6031773343752858
-1.8302118574295516,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.0062137186709865,-2.0122695491352918,-1.6031773343752858
-1.8251369208315549,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9953689431287929,-2.0122695491352918,-1.6031773343752858
-1.824467613841656,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9926812802599356,-2.0122695491352918,-1.6031773343752858
-1.825900096820196,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-2.0075754271180783,-2.0122695491352918,-1.6031773343752858
-1.8205534127477612,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9912443280826813,-2.0122695491352918,-1.6031773343752858
-1.8210197048786367,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.9888580176942516,-2.0122695491352918,-1.6031773343752858
-1.815195791311117,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.967009048725073,-2.0122695491352918,-1.6031773343752858
-1.8102444970721216,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.914953281342002,-2.0122695491352918,-1.6031773343752858
-1.8049580553908555,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.912792035045672,-2.0122695491352918,-1.6031773343752858
-1.7711625813690328,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6717517488783795,-2.0122695491352918,-1.6031773343752858
-1.7807535602929063,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6762187104330173,-2.0122695491352918,-1.6031773343752858
-1.7818616147000237,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6302544537474144,-2.0122695491352918,-1.6031773343752858
-1.7909996736658078,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.69512130702211,-2.0122695491352918,-1.6031773343752858
-1.7896229655471645,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6423209393471567,-2.0122695491352918,-1.6031773343752858
-1.7928013879065106,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6456941868409034,-2.0122695491352918,-1.6031773343752858
-1.7850150225242354,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.643265032488001,-2.0122695491352918,-1.6031773343752858
-1.7827650657664806,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.645259287531868,-2.0122695491352918,-1.6031773343752858
-1.792984952956185,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6930757077670535,-2.0122695491352918,-1.6031773343752858
-1.7875773943155702,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6757127893271184,-2.0122695491352918,-1.6031773343752858
-1.7839178766981758,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6711406913260292,-2.0122695491352918,-1.6031773343752858
-1.767276529564315,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.6161614736446333,-2.0122695491352918,-1.6031773343752858
-1.762080519084295,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.5618589500763982,-2.0122695491352918,-1.6031773343752858
-1.7564585203756526,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4939151128247217,-2.0122695491352918,-1.6031773343752858
-1.739521789718022,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4285342866669477,-2.0122695491352918,-1.6031773343752858
-1.7440965393501873,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4499344182207974,-2.0122695491352918,-1.6031773343752858
-1.7535083950002976,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4290985661609954,-2.0122695491352918,-1.6031773343752858
-1.7529029674796195,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4225655632991934,-2.0122695491352918,-1.6031773343752858
-1.743113853432576,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.422857364586931,-2.0122695491352918,-1.6031773343752858
-1.7141407968817397,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.2904443701812174,-2.0122695491352918,-1.6031773343752858
-1.7226967136824909,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.2331651428220838,-2.0122695491352918,-1.6031773343752858
-1.7265473380720526,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.253843866994904,-2.0122695491352918,-1.6031773343752858
-1.720236291932142,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.1262400366770329,-2.0122695491352918,-1.6031773343752858
-1.7230927280681094,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.0114210757395985,-2.0122695491352918,-1.6031773343752858
-1.6965820133122775,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3644813444325852,-2.0122695491352918,-1.6031773343752858
-1.6807543711271151,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3844447408771432,-2.0122695491352918,-1.6031773343752858
-1.6463918358085463,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.2545329548463495,-2.0122695491352918,-1.6031773343752858
-1.6737258015522658,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3278600815520405,-2.0122695491352918,-1.6031773343752858
-1.6837035277507912,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.333610043332979,-2.0122695491352918,-1.6031773343752858
-1.6834281444700083,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3958005474065482,-2.0122695491352918,-1.6031773343752858
-1.6958969023530863,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4820104133764718,-2.0122695491352918,-1.6031773343752858
-1.6903687761151298,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.461148442251779,-2.0122695491352918,-1.6031773343752858
-1.6995439411686477,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.423892437059379,-2.0122695491352918,-1.6031773343752858
-1.7022575987035788,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4649699645847418,-2.0122695491352918,-1.6031773343752858
-1.6915526150384643,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4348930305997678,-2.0122695491352918,-1.6031773343752858
-1.703183241800768,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4715216775230944,-2.0122695491352918,-1.6031773343752858
-1.6997777113457897,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4605709694339477,-2.0122695491352918,-1.6031773343752858
-1.7052859233299993,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4713417436355722,-2.0122695491352918,-1.6031773343752858
-1.68132068895966,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3396356695491844,-2.0122695491352918,-1.6031773343752858
-1.680512623649625,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.335229912374334,-2.0122695491352918,-1.6031773343752858
-1.6720668887073258,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3298454107913074,-2.0122695491352918,-1.6031773343752858
-1.6761380092084115,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.335630485606738,-2.0122695491352918,-1.6031773343752858
-1.6734129429567486,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.280485394896944,-2.0122695491352918,-1.6031773343752858
-1.6783890601157072,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3110350359452911,-2.0122695491352918,-1.6031773343752858
-1.679908200088055,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3401184740613423,-2.0122695491352918,-1.6031773343752858
-1.6882659145766492,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3337907414476171,-2.0122695491352918,-1.6031773343752858
-1.6942575862574023,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.408693217491657,-2.0122695491352918,-1.6031773343752858
-1.6911951821780185,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4038864184873194,-2.0122695491352918,-1.6031773343752858
-1.6931708450236258,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4050212090093106,-2.0122695491352918,-1.6031773343752858
-1.6818647170038212,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3667375388033731,-2.0122695491352918,-1.6031773343752858
-1.6894833056352532,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3724752596185532,-2.0122695491352918,-1.6031773343752858
-1.696962958280957,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.419222696826449,-2.0122695491352918,-1.6031773343752858
-1.697494887634607,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.39888607888458,-2.0122695491352918,-1.6031773343752858
-1.7357721332588048,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4580665430660449,-2.0122695491352918,-1.6031773343752858
-1.72636811389269,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.449516746982641,-2.0122695491352918,-1.6031773343752858
-1.7305433548499574,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4443722032777997,-2.0122695491352918,-1.6031773343752858
