-511.03305,17.65773,-50.957634,25.752518,24.128422,30.873676,-4.5005646,-7.815687,-10.326943,-9.541428,-6.3153534,17.688267,6.933495,5.178425
-510.95688,35.28663,-73.02328,19.636654,38.150337,32.59196,-6.1038113,-11.371576,-10.096937,-15.380486,-6.1632605,12.786347,8.8788,-1.4281243
-512.1521,35.6185,-80.82318,19.854578,46.007156,31.231127,-6.468487,-13.2657585,-12.278406,-15.188576,-6.3378744,11.192234,8.034538,-2.372724
-511.26944,19.631279,-77.6422,18.769783,47.363968,26.545696,-14.844439,-11.791456,-18.538897,-6.4530206,-8.369986,13.158307,8.738557,-1.0709993
-511.9345,22.456661,-74.34422,26.069963,53.011433,27.375332,-15.744852,-8.59419,-14.959429,-6.835745,-4.1081133,10.934601,4.6113577,-2.1628766
-515.481,36.914173,-76.315094,32.000412,50.876503,24.28434,-10.485003,-11.591211,-6.1828547,-11.897409,-4.299616,5.7489505,4.995521,-2.4184973
-521.3658,40.574146,-73.5237,27.492105,47.0915,21.03475,-13.4614105,-15.261008,-5.2881994,-13.533096,-7.7026563,4.8647995,7.5459595,-2.3241217
-531.72766,37.639328,-62.009945,27.338871,43.161472,16.88781,-11.0020275,-16.506975,-5.9374504,-5.7112083,-15.204341,8.978895,11.806696,-3.6840672
-530.2445,39.204468,-55.801918,26.128136,39.602283,15.525568,-7.034584,-16.487713,-8.171182,0.9250281,-14.24916,14.336345,10.163396,-6.842253
-506.114,17.964943,-63.60377,35.876247,36.523888,22.398617,-14.947538,-10.601276,-15.00914,-3.7242117,-7.2415714,9.073212,-0.78195804,-6.540883
-486.8493,-13.849947,-65.77353,47.018456,35.27398,32.157623,-16.611183,7.0155926,-19.080034,-8.693476,-11.236166,0.004854493,-2.7362485,-2.4309306
-482.75903,-28.708696,-58.679794,48.699303,24.868248,32.04323,-19.406017,16.800455,-16.923685,-16.103474,-12.187866,-0.49190527,-0.512865,4.778152
-488.47922,-27.723217,-52.591507,49.231827,20.489769,41.365772,-19.122387,20.738926,-13.646263,-15.546698,-5.0716047,4.899151,-1.0345781,8.131813
-490.9336,-19.73244,-51.89754,51.144295,18.560215,37.129227,-28.049698,9.916669,-12.19534,-10.239391,2.7003026,5.6678786,-3.8358414,6.8555784
-503.34122,-8.882418,-52.742935,50.193073,23.812714,28.004978,-34.827324,-0.10104817,-12.363507,-18.221462,-0.23119858,10.641214,4.906962,14.424597
-512.64075,3.9316754,-55.89199,45.69065,25.119087,21.498814,-27.530334,1.5914291,-7.0664253,-22.860771,-1.1786184,11.977773,11.03783,16.75782
-514.947,15.479492,-56.879356,47.001945,24.337627,19.207355,-16.833115,-5.723009,-8.027541,-20.522945,-4.310878,4.7625704,9.59734,5.0031614
-527.0793,17.961739,-62.40802,50.790127,28.099512,13.37988,-6.027339,-13.058095,-8.102417,-14.048604,-8.799593,4.142375,13.777149,2.971149
-533.6817,18.60326,-64.829,47.692932,28.894934,8.345419,-5.6619005,-13.611266,-4.696224,-14.345315,-9.453497,5.58466,13.937265,7.2319145
-532.223,17.026741,-63.820892,52.18552,25.480892,9.600845,-3.8794074,-11.303862,-2.4007263,-10.784672,-1.9292108,2.1279187,14.044704,12.091791
-533.37415,20.449306,-60.921844,47.100494,27.240685,11.118065,-4.64845,-8.76701,-9.358274,-14.179371,1.9017462,0.06833506,12.434444,11.815033
-531.8825,25.763681,-58.588806,44.364567,32.841873,8.825674,-9.501541,-8.037515,-12.087952,-17.70734,2.5173225,4.9973683,7.7686605,9.998999
-528.28143,28.290182,-59.786186,45.912193,35.797752,9.084585,-2.9025059,-2.6774306,-11.041937,-16.658957,-1.5501932,2.258869,7.8464575,8.481497
-531.4636,27.25452,-60.279335,46.250946,31.969393,11.939335,0.59949976,-4.664584,-5.9356866,-13.920057,-4.2074547,1.1979079,5.329999,3.0672228
-532.633,28.30435,-59.465683,45.209633,30.343008,11.120995,-1.808138,-9.025215,-3.166988,-10.575087,-5.2134953,3.6210618,12.318416,3.7512383
-529.0867,32.248405,-60.29107,44.408844,28.087616,10.931293,2.8714323,-9.105638,-6.6067924,-11.732277,-4.6708827,2.8137589,12.2721195,5.4040155
-528.7473,24.401173,-62.899544,54.565815,28.990398,7.1199245,5.1444993,-10.466497,-4.942438,-9.542573,-5.254138,1.8391118,5.5567064,7.9945087
-525.6214,20.29041,-68.07916,58.7716,28.69115,4.459748,6.701763,-10.5464945,-9.567436,-12.496044,-1.9548857,2.7126384,1.6912575,7.728615
-519.087,16.197865,-67.98924,58.48661,22.48688,2.2194328,5.935338,-8.960036,-14.074047,-7.0309687,1.2384745,8.00544,8.310618,7.2499323
-498.26004,-5.7663126,-47.00468,58.302002,19.73604,8.21873,6.6294765,-5.184101,-22.93113,-2.8496485,-6.163562,13.26733,10.276037,6.013183
-501.3267,-5.4629574,-45.645744,55.074436,21.2422,15.650156,5.607483,-13.105515,-24.907372,-1.4781679,-4.577416,12.981419,13.1394615,6.5749893
-512.91235,5.7232227,-49.854774,54.7977,22.386852,16.188751,12.740133,-16.66771,-16.929237,8.172407,-8.084355,5.5982885,8.396376,10.163328
-502.76483,-6.1220384,-47.285973,52.37157,22.462069,17.038815,11.914343,-4.553197,-16.899519,9.295229,-10.462402,5.789272,1.309653,8.950817
-504.02405,2.9130068,-56.684303,49.017654,21.218288,7.4985523,8.356078,4.845864,-19.70145,-4.594346,-4.428634,8.217164,3.3860989,7.790834
-493.78537,-10.53603,-57.60801,45.731285,22.76442,4.327636,4.9798355,11.111037,-20.6807,-11.291102,-0.41971558,13.18462,1.5168066,7.056675
-503.7151,-3.2932703,-58.447723,49.49218,28.875706,7.3150253,5.6846647,9.510365,-23.042719,-9.035611,-0.2563653,11.812081,-1.5175686,0.600788
-500.03403,-4.7168245,-51.73195,47.142822,28.161682,11.1136875,7.6813464,0.96386886,-29.619688,-5.2842712,-11.98468,8.111949,2.5721543,1.1300448
-496.89468,4.9517126,-50.845566,41.697624,26.142818,15.282485,5.5112095,-8.017465,-31.808634,2.3656006,-7.572077,5.1303244,0.54200244,-3.475854
-470.7959,11.823585,-82.89369,20.64894,48.32519,41.10572,2.7635374,-32.71383,-32.443813,19.945915,5.6696906,-7.2033234,-8.470114,2.1043034
-441.72205,3.2775245,-99.026436,17.8414,61.023834,44.27783,-18.293835,-33.854362,-11.481215,27.27943,-6.723402,-6.2799644,6.812456,10.248085
-459.17383,9.319542,-101.25598,35.536087,65.82515,26.75338,-32.415436,-15.833406,8.942001,16.252254,-19.871895,0.89987814,14.904973,5.5831466
-469.0226,-10.259321,-78.20674,47.578514,55.47713,10.336481,-30.605495,8.088144,-1.5276699,-7.3124914,-16.941092,17.347631,6.962099,0.95900816
-491.44507,-10.015783,-68.43191,59.72724,37.097084,1.519764,-6.012684,16.632431,-23.857368,-15.30282,-0.8344839,9.754887,-5.1461706,8.835219
-501.70322,-12.304058,-58.63967,61.009224,24.998062,1.7102537,10.981413,11.581142,-35.060112,-1.8570487,6.8455267,1.7829709,-5.3124285,18.758528
-500.80093,-13.282915,-48.92915,58.886513,17.144287,7.5547,17.708643,1.3166159,-40.83651,10.654234,0.5223336,-8.840369,6.108105,16.085747
-513.6075,10.588227,-53.051228,63.398945,11.810845,3.1212072,31.720467,-2.756423,-38.843185,11.95613,-6.7950716,-15.7921095,19.702684,3.273689
-503.27884,-7.232076,-48.143345,64.351105,0.94615686,7.4391937,29.530277,-13.258413,-33.328087,25.073402,-17.096369,-6.1884785,16.67257,-5.5881767
-486.9971,-23.709387,-43.873257,65.121666,3.095364,15.141695,17.341825,-19.737726,-30.794176,32.888287,-18.89777,-0.6118423,20.545433,-0.56373197
-499.17233,-11.663292,-48.848167,62.650124,7.887839,10.338951,17.83437,-11.970162,-30.613045,30.884415,-20.270931,-4.904576,23.904276,-4.1983657
-507.98505,-0.2816562,-53.598747,71.77367,6.0493155,8.014199,20.442398,-13.448643,-28.042725,16.555595,-15.337889,-3.6055975,22.829676,-7.3889775
-503.46075,-0.62369794,-53.068832,67.506226,1.7720772,7.3375597,23.71846,-16.208836,-27.945942,22.488285,-18.621422,2.8771038,31.036285,-11.777721
-504.15158,-9.536783,-40.915947,60.64389,-6.453976,12.967346,28.795448,-16.460056,-26.826233,30.066395,-27.288477,5.7070203,29.115364,-12.973942
-500.67764,-22.276405,-38.65995,66.65657,1.9488933,24.157284,27.829458,-18.016188,-35.535904,23.419409,-24.073208,9.519817,25.323677,-14.822062
-477.8348,-44.15871,-45.787003,84.264046,-1.5628967,14.742207,33.926163,-9.425693,-57.01487,47.278496,-33.18978,-12.167289,39.64451,-26.675838
-446.89218,-89.7348,-58.26366,100.080414,-2.4317744,-3.5548697,28.103628,6.4918942,-62.166595,37.555866,-34.191895,-17.305494,41.243835,-20.632364
-428.1478,-114.17461,-84.01991,107.09512,4.275426,-11.384306,16.102558,12.0990715,-62.132294,22.036423,-14.959671,-20.107597,30.536789,-1.1854682
-399.97858,-126.619064,-122.240036,106.81287,21.067385,-11.384551,-0.7040946,23.678959,-46.31216,-11.336882,8.799377,1.1519077,-4.34346,20.951283
-380.4193,-117.486305,-143.67456,109.49286,32.19453,4.690722,-15.846929,11.74523,-30.9697,-16.306137,-5.3590627,3.805735,-17.785145,18.03439
-406.44293,-65.30063,-133.71283,107.15436,32.742134,12.347557,-16.511703,-5.6480246,-20.299942,-2.5990648,-1.9783516,11.570915,-5.6304235,7.6501684
-483.8498,-5.347224,-97.180725,78.30089,27.60816,-4.3836145,4.64182,-5.957314,-21.237717,5.108384,8.557261,2.1894345,7.7914343,7.433427
-514.3172,4.9599695,-75.03282,71.64713,11.416553,-6.8569927,20.684837,-7.614635,-21.414852,5.632101,6.2838593,2.4389043,12.636248,4.4442134
-521.3368,7.445139,-62.958862,73.53668,6.7446322,-9.6475935,26.991474,-4.542145,-27.811487,3.0899925,5.093716,5.0769386,9.830342,-5.61245
-517.91876,-0.3248267,-55.514603,75.98915,1.3791227,-2.6782486,29.606781,-9.563997,-33.95703,11.096086,-5.170788,1.0120146,22.829063,-3.8860323
-513.9108,3.0711768,-50.720116,74.7105,-1.0653759,-1.1492915,28.47509,-8.897694,-35.399834,13.386205,-1.2264843,-9.070271,16.448132,-3.937558
-510.69525,2.504495,-61.214165,71.27427,6.3773775,-5.661798,27.240324,-1.6942348,-35.290894,2.4724803,8.70652,-7.2456884,3.902398,9.001295
-512.83575,-2.0873485,-67.545135,77.2814,9.396775,-8.136943,23.8181,-5.6141934,-28.610802,-7.4854655,4.7914977,3.6853814,2.4249175,5.70714
-521.2377,10.465724,-60.668617,71.92151,10.134839,-2.2056727,29.136404,-9.850725,-25.71913,-3.0557427,2.1242943,8.323324,6.868834,-4.01198
-534.41394,16.355228,-57.85888,62.475807,11.584369,-0.32298753,29.442633,-14.841415,-28.990875,0.010253489,2.4884703,5.2837534,12.983433,-2.2217762
-538.5836,14.873985,-52.360245,63.92624,8.271908,-0.77059215,23.470215,-20.784332,-23.13516,0.6255003,-6.704467,3.6299162,11.84377,-6.597476
-533.2758,17.883434,-52.46956,58.592087,7.6985846,0.9795492,25.140627,-22.062397,-21.98749,5.3477807,-13.362627,4.3066425,10.129791,-4.445904
-533.50653,21.16806,-51.038033,48.116158,9.918369,7.071368,31.88132,-17.407701,-21.29268,13.922388,-10.434002,3.5449064,12.311338,1.5746372
-535.0579,20.88239,-48.353706,53.39176,7.3749948,3.5588942,32.51311,-18.0992,-26.192024,12.702555,-10.575241,4.064605,13.588284,0.11788136
-537.7313,19.27061,-49.27896,57.192474,1.8850713,-4.8269506,30.33981,-20.993797,-31.322826,9.19421,-6.3333006,8.492479,19.496607,0.7735229
-541.8829,24.566847,-49.237793,52.993797,9.106295,0.41392148,27.561493,-21.705936,-29.570322,7.6281805,-5.1711607,5.764557,18.552132,-1.1013246
-547.85486,24.227964,-44.65867,54.96015,13.303916,8.1909485,33.469257,-22.74055,-27.422695,2.4737825,-8.022665,3.878572,9.798418,-4.7094955
-551.28284,15.249651,-44.575256,57.509827,9.650093,4.658142,32.147415,-18.719217,-28.038658,9.476343,-7.0172358,1.7499461,10.930714,-5.582802
-544.97766,14.303237,-46.837006,52.77925,7.97308,6.6458187,25.851456,-13.768562,-25.348082,7.8352957,-4.7722793,2.2122788,12.361647,-5.668441
-537.53876,20.991024,-39.34993,51.232746,4.5774326,7.126116,23.277979,-15.328996,-22.55886,5.3348103,-5.9620523,6.135452,16.327065,-2.60067
-533.6205,21.557823,-44.469997,55.74611,6.012704,5.5805874,19.575861,-20.458216,-24.365444,6.0097723,-2.4834762,3.948785,16.6167,0.91042155
-523.4553,17.519733,-57.341022,61.37558,7.795543,-0.9160907,21.780603,-11.47501,-26.182018,6.0982585,0.18815729,-3.0548556,16.366243,2.171866
-529.1251,14.307819,-55.747528,63.91315,10.839088,-3.5235925,23.346504,-9.558296,-27.423283,5.8763456,0.76119804,-5.156354,11.100613,1.6194608
-542.72845,13.879068,-46.486767,64.03032,6.075658,2.4252424,24.895164,-18.201714,-23.81567,6.249258,0.5881306,-5.932456,9.880441,-0.5611013
-548.72546,13.108603,-42.0129,62.390686,2.3075342,8.820078,22.815632,-23.135992,-21.581284,4.532816,9.304089,-1.1769509,16.503054,6.0764
-546.6629,13.299615,-48.21737,58.482292,1.6183217,6.996599,25.870485,-26.129293,-26.638102,1.6976258,8.928598,-0.28204086,13.910273,10.989144
-537.9856,17.24673,-55.40122,62.220615,10.747192,2.2510486,25.964338,-25.742443,-32.522697,0.97002214,8.468249,1.5264087,10.026741,8.637524
-540.93134,13.363337,-51.124653,59.4476,12.900815,14.41452,21.268913,-22.026066,-22.645868,3.9517112,9.016906,-0.8158832,11.768658,6.1226473
-516.14014,-8.141438,-38.524284,47.26832,3.068308,23.571657,15.216384,-10.599502,-20.71832,4.6215,-1.9977117,3.2652006,11.608091,1.8744488
-505.8473,-14.867001,-36.11081,44.322845,6.951787,23.45931,8.951436,-10.227622,-24.490582,1.0934232,-5.8816614,3.4157937,5.774444,-0.35973573
-524.9632,3.3333392,-43.871986,46.279774,11.88509,20.135277,9.14748,-17.822193,-22.158512,3.0172715,-8.581333,-4.2804766,13.31764,1.6728616
-494.5172,2.8307774,-83.13855,40.633564,33.87925,23.540522,1.1277443,-12.507695,-27.037916,-5.7282524,-6.7624173,12.296621,16.894451,-7.977495
-468.4636,-8.192818,-98.448395,43.641193,42.667633,24.800602,-4.5476265,-0.23448384,-27.145947,-7.8309765,3.5503197,16.271664,5.6411905,-1.099477
-454.7534,-16.344145,-109.55214,71.690605,32.434254,20.307903,-14.110478,-11.187908,-12.979722,-6.0305605,9.53419,-1.3279244,-1.4295182,10.338171
-440.54294,-39.044228,-106.47746,87.18898,25.52429,24.391415,-19.48668,-13.290201,-22.317389,0.80757713,14.499214,-3.8621926,5.102816,13.179805
-439.46704,-36.014053,-114.392136,88.02302,21.246508,26.24777,-4.83488,-20.05609,-23.327375,9.301828,6.517127,-2.6391568,13.779661,1.2734497
-437.4995,-35.549545,-114.904945,95.26514,30.80756,27.758461,9.297943,-23.798943,-17.629597,6.737526,-6.8975964,-0.9781573,17.646414,-0.8426143
-445.85602,-14.480436,-100.348145,74.12188,36.729027,20.095833,3.939751,-23.81214,-24.47642,5.940318,-7.9582176,10.792355,21.440416,-1.825666
-501.93735,23.421062,-73.15948,46.637817,33.346893,12.473602,1.4224739,-12.147415,-23.884293,-0.82352424,7.8919935,4.018116,11.537621,6.42445
-531.06854,25.150211,-52.695606,49.79126,20.121582,7.3430343,5.961844,-9.362541,-23.17035,-7.7970943,13.44348,-6.8620253,-4.3215246,15.492039
-474.086,-8.499277,-84.00563,55.029182,29.462433,26.506866,8.706247,-21.896858,-34.69286,0.091481104,9.614738,4.232402,-11.209517,4.1201854
-418.4271,-29.711231,-125.313065,73.875565,33.55764,27.63425,-2.7231426,-31.611721,-23.310745,11.924749,6.7669,3.4271898,-0.3096847,3.6182058
-406.23807,-32.582146,-151.07,95.7489,32.84899,29.040657,-12.610021,-36.36001,-18.759996,5.532498,10.800583,-3.3006449,11.462574,4.1153784
-399.19116,-38.688812,-147.68822,103.82893,39.842625,35.0879,-13.353893,-26.568336,-22.30872,-2.2149196,-1.0893897,-5.651006,17.182335,3.7452035
-396.34164,-47.097137,-139.30263,107.90838,44.96708,33.4896,-12.981025,-14.124546,-25.079185,-0.57238525,-4.9416866,0.28605843,10.979572,2.016754
-394.63144,-50.641766,-134.6122,113.4897,41.347195,25.79197,-20.212427,-13.293153,-29.217426,1.7460749,-3.9682994,1.9406438,11.936011,1.7986189
-392.47665,-48.560375,-132.31122,113.563095,35.13404,21.277992,-22.506538,-12.94236,-29.131546,2.7470684,-6.392084,6.9539304,16.15386,1.4365015
-398.76834,-42.621647,-129.07837,115.855865,36.19296,16.763016,-16.77605,-9.439465,-25.003143,2.291337,-7.4018126,5.809436,19.188492,7.5987206
-408.11697,-37.5855,-128.73495,112.99141,39.16156,15.847354,-11.601191,-7.342552,-25.383045,0.0026913881,-8.656085,-0.15026906,17.89329,7.8350954
-407.93747,-34.352352,-132.23682,106.44971,38.58798,13.725351,-10.314944,-11.171431,-34.589703,1.063225,-6.0245824,1.3553264,16.502821,6.9899635
-412.53397,-41.80101,-133.63153,102.137115,33.065727,8.984285,-10.239172,-6.3520536,-34.793648,0.39538622,-6.3032866,2.0309973,15.879036,11.629413
-415.05643,-44.494057,-130.38228,104.214035,33.99177,12.641787,-2.4691408,2.075197,-36.92256,-2.5894828,-1.9392511,1.1272591,9.557922,7.0536785
-415.21298,-38.471558,-126.74432,107.96768,34.556168,8.919904,-7.5366096,-1.915832,-37.571922,1.9736876,9.664162,7.6629333,11.220918,-0.38383648
-420.93625,-40.38936,-124.21901,108.9491,35.725395,4.886896,-5.6521664,-0.26903808,-33.336983,3.2011027,3.6768885,9.996029,18.544527,-1.0555034
-427.69342,-40.412296,-122.68085,105.35771,35.50859,1.5994732,-4.725746,0.5757917,-31.985249,-2.8060815,-5.276528,6.6322603,20.91703,3.5352666
-429.9713,-28.857227,-125.7511,97.17563,33.725998,-2.722306,-10.634672,1.345962,-26.540781,-1.2894114,-1.2700679,5.3892784,18.793598,4.7142715
-450.3615,-15.722211,-120.90527,86.23369,38.257233,-2.5027075,-8.792479,-3.916428,-25.213478,0.26265866,-1.5073323,3.340601,19.143967,2.673818
-493.11728,8.964483,-96.77968,64.318756,44.46897,-0.6929014,-7.3982034,-13.436262,-23.658508,7.4441786,3.4707673,-3.364551,11.265938,3.8666577
-525.8963,17.451824,-74.79254,51.275024,29.664167,6.6939645,4.217454,-18.338524,-15.094686,5.3136034,5.7314835,-1.2745411,7.032548,4.686896
-479.00186,9.974897,-105.66365,61.497494,18.037273,15.184584,15.82769,-24.643963,-18.639374,-3.3715494,15.2846575,3.8085036,1.21447,6.116254
-424.9344,0.11296433,-138.4032,75.84125,22.996704,21.180882,6.166295,-31.312546,-21.4561,-4.896537,22.913902,0.75029415,3.279673,12.398058
-381.70172,-6.888946,-145.25737,84.50945,17.866247,19.63631,-16.57873,-25.180998,-21.76596,-1.542669,18.079113,-6.7968345,13.950727,8.501661
-372.9947,-22.076252,-142.49454,90.23328,20.816532,14.259423,-27.508354,-16.481808,-27.043139,-2.598971,4.1871986,-7.8717713,13.673443,7.771887
-382.85873,-34.265366,-135.68848,96.88871,28.991364,15.835553,-22.586897,-10.025838,-31.43612,-1.266562,-7.0757565,-1.3422935,12.428943,7.1563177
-392.9405,-43.19496,-134.77332,106.93594,36.372353,20.304506,-21.773632,-6.7161474,-26.433136,-2.8021457,-0.38772035,12.410316,21.116589,6.5100756
-398.01062,-53.819958,-137.52327,104.37956,42.22712,22.463642,-18.569511,-0.84559774,-27.510471,0.703532,2.329749,11.875308,13.696207,4.0294647
-402.3625,-53.052933,-134.64941,108.42824,43.0605,21.481422,-17.952589,-4.5565076,-32.597733,3.6138124,-1.8887258,2.2928956,9.884878,2.81138
-402.92224,-44.341755,-128.66536,108.11134,37.09629,16.646227,-18.901178,-13.189493,-35.930523,5.460912,-2.7479267,4.109266,16.08315,5.5381937
-404.22702,-36.43402,-130.08124,103.46,29.300833,14.019959,-18.07489,-7.633403,-31.903223,2.5666482,1.957399,3.4199772,16.623997,1.5143995
-402.73053,-27.1943,-129.94348,97.279655,23.417164,11.79292,-16.84206,-0.80656767,-30.65279,-4.6834784,7.478509,4.834881,14.869905,-3.4307027
-416.9974,-16.632427,-124.09093,87.837524,21.698708,12.52224,-5.679355,5.2111206,-26.856806,-9.060723,1.2360092,-3.2174509,12.893039,-1.8148865
-456.4467,4.8629265,-112.088326,62.813293,26.384842,11.9143,-0.19875215,-5.4972076,-24.316912,-7.3645124,1.931164,-4.4428706,7.3150997,-3.5900514
-496.55124,29.400871,-91.14816,35.963326,35.26593,19.181494,-2.9514267,-16.732918,-15.791087,-5.0812554,4.422988,2.1865232,3.5484781,0.6032333
-503.22015,36.989563,-79.523544,30.086288,28.031094,12.421234,-14.375187,-17.407122,-9.031309,-9.744114,4.0274935,5.0203776,4.7621865,10.884085
-501.26666,41.56147,-76.86312,29.209824,28.360645,13.379133,-15.479826,-17.4824,-9.631159,-14.976582,1.8234272,6.9914412,7.4952574,8.065633
-504.5697,38.427223,-76.9713,35.533768,40.03153,19.186348,-10.016933,-12.699734,-5.667303,-10.021167,0.66606057,6.545025,10.794071,7.527685
-510.92728,32.262756,-72.92745,46.8537,42.326218,11.984884,-10.239126,-11.068645,-6.74092,-11.324417,-3.3645828,4.62793,11.4932995,5.6946535
-510.06662,26.381626,-70.401825,50.828674,36.572945,5.6192417,-7.3341866,-8.964922,-12.302313,-13.991816,-2.4230144,9.746433,8.420554,3.6510122
-514.36383,19.44255,-65.112366,45.318596,32.163788,7.0803194,-2.6942654,-6.8189735,-22.14423,-7.7532997,1.6507906,10.089935,-0.1960091,3.4883115
-489.40735,10.036766,-65.39415,45.916695,23.267483,20.745735,-8.839302,-5.9100175,-25.10986,-10.539036,1.6316018,2.550901,-8.343111,11.851461
-472.8291,-11.129779,-64.56268,48.342117,18.937645,28.933167,-17.79253,2.3148334,-23.76444,-14.838625,2.1246562,7.2530546,-8.725511,16.323833
-465.54147,-16.566895,-58.90183,49.626328,9.4289,21.982582,-25.29697,10.773109,-18.574081,-14.654864,3.1966586,11.212011,-6.294756,11.562016
-469.66357,-15.677376,-57.9616,55.93158,4.897665,18.416912,-21.663864,9.924797,-18.129932,-10.054663,5.248986,9.401022,-4.5601244,7.0403814
-481.62598,-10.987309,-53.767735,58.62279,4.08984,23.361986,-14.632668,5.7563953,-18.657745,-13.363012,6.7075,7.26357,-2.7680106,7.9130383
